Provincia,Partido,Localidad,Poblacion,ADSL,CABLEMODEM,DIALUP,FIBRAOPTICA,SATELITAL,WIRELESS,TELEFONIAFIJA,3G,4G,link,Latitud,Longitud,posee_conectividad
BUENOS AIRES,Baradero,Santa Coloma,203,NO,NO,NO,NO,NO,SI,NO,NO,SI,6070030,NO,NO,NO
BUENOS AIRES,Baradero,Villa Alsina (Est. Alsina),1488,SI,NO,NO,SI,NO,SI,SI,SI,SI,6070040,NO,NO,NO
BUENOS AIRES,Benito Juárez,Barker,1241,NO,NO,NO,SI,SI,SI,SI,SI,SI,6084010,NO,NO,NO
BUENOS AIRES,Benito Juárez,Benito Juárez (Est. Juárez),14279,SI,NO,SI,SI,SI,SI,SI,SI,SI,6084020,NO,NO,NO
BUENOS AIRES,Benito Juárez,López,138,NO,NO,NO,NO,NO,SI,NO,NO,NO,6084030,NO,NO,NO
BUENOS AIRES,Junín,Balneario Laguna de Gómez,230,NO,NO,NO,NO,NO,SI,NO,SI,SI,6413030,NO,NO,NO
BUENOS AIRES,Junín,Fortín Tiburcio,257,NO,NO,NO,NO,NO,SI,SI,NO,NO,6413040,NO,NO,NO
BUENOS AIRES,Junín,Junín,87509,SI,SI,SI,SI,SI,SI,SI,SI,SI,6413050,NO,NO,SI
BUENOS AIRES,Junín,Laplacette,22,NO,NO,NO,SI,NO,SI,NO,NO,NO,6413060,NO,NO,NO
BUENOS AIRES,Junín,Morse,563,NO,SI,NO,SI,NO,SI,SI,NO,SI,6413070,NO,NO,NO
BUENOS AIRES,Junín,Paraje La Agraria,40,NO,NO,NO,NO,NO,NO,NO,NO,NO,6413055,NO,NO,NO
BUENOS AIRES,Junín,Saforcada,431,NO,NO,NO,NO,NO,SI,SI,SI,SI,6413080,NO,NO,NO
BUENOS AIRES,La Costa,Aguas Verdes,0,SI,NO,NO,SI,NO,SI,NO,SI,SI,,NO,NO,NO
BUENOS AIRES,La Costa,Las Toninas,5278,SI,SI,SI,SI,NO,SI,SI,SI,SI,6420010,NO,NO,NO
BUENOS AIRES,La Costa,Lucila Del Mar,0,SI,NO,NO,SI,NO,SI,NO,SI,SI,,NO,NO,NO
CHUBUT,Escalante,NO,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
CHUBUT,Escalante,NO,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
CHUBUT,Escalante,NO,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
BUENOS AIRES,Quilmes,Ezpeleta Oeste,26256,SI,SI,SI,SI,NO,NO,SI,SI,SI,6658010,NO,NO,NO
BUENOS AIRES,Quilmes,Quilmes,125373,SI,SI,SI,SI,SI,SI,SI,SI,SI,6658010,NO,NO,SI
BUENOS AIRES,Quilmes,Quilmes Oeste,133980,SI,SI,SI,SI,NO,SI,SI,SI,SI,6658010,NO,NO,NO
BUENOS AIRES,Quilmes,San Francisco Solano,59962,SI,SI,NO,SI,NO,SI,NO,SI,SI,6658010,NO,NO,NO
BUENOS AIRES,Quilmes,Villa La Florida,35135,SI,SI,SI,SI,NO,SI,SI,SI,SI,6658010,NO,NO,NO
BUENOS AIRES,Ramallo,El Paraíso,423,NO,NO,NO,NO,NO,NO,SI,NO,NO,6665010,NO,NO,NO
BUENOS AIRES,Ramallo,Las Bahamas,31,NO,NO,NO,NO,NO,NO,NO,SI,SI,6665020,NO,NO,NO
BUENOS AIRES,Ramallo,Pérez Millán,4570,NO,NO,NO,SI,NO,NO,SI,SI,SI,6665030,NO,NO,NO
NEUQUEN,Ñorquín,Copahue,1,NO,NO,NO,NO,NO,SI,SI,NO,NO,58084020,NO,NO,NO
CABA,COMUNA 03,SAN CRISTOBAL,48611,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CHACO,Libertad,Puerto Tirol,8819,SI,NO,NO,SI,NO,SI,SI,SI,SI,22077040,NO,NO,NO
CHACO,Libertador General San Martín,Ciervo Petiso,786,NO,NO,NO,NO,SI,SI,NO,NO,SI,22084010,NO,NO,NO
CHACO,Libertador General San Martín,General José de San Martín,28124,SI,SI,NO,SI,NO,SI,SI,SI,SI,22084020,NO,NO,NO
CHACO,Libertador General San Martín,La Eduvigis,392,NO,NO,NO,NO,SI,NO,NO,NO,SI,22084030,NO,NO,NO
CHACO,Libertador General San Martín,Laguna Limpia,1207,NO,NO,NO,NO,NO,SI,NO,NO,SI,22084040,NO,NO,NO
CHACO,Libertador General San Martín,Pampa Almirón,1278,NO,NO,NO,SI,NO,SI,NO,SI,SI,22084050,NO,NO,NO
CABA,COMUNA 11,VILLA DEVOTO,66521,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CORDOBA,Unión,San Antonio de Litín,1268,SI,NO,NO,SI,NO,SI,SI,SI,SI,14182240,NO,NO,NO
CORDOBA,Unión,San Marcos,3093,SI,NO,NO,NO,NO,NO,SI,SI,SI,14182250,NO,NO,NO
CORDOBA,Unión,San Severo,20,NO,NO,NO,NO,NO,NO,NO,NO,SI,14182260,NO,NO,NO
CORDOBA,Unión,Viamonte,1583,SI,NO,NO,NO,NO,NO,SI,SI,SI,14182270,NO,NO,NO
CORDOBA,Unión,Villa Los Patos,26,NO,NO,NO,NO,NO,NO,NO,NO,NO,14182280,NO,NO,NO
CORDOBA,Unión,Wenceslao Escalante,1504,SI,SI,NO,SI,SI,SI,SI,SI,SI,14182290,NO,NO,NO
CHACO,Libertador General San Martín,Pampa del Indio,9204,NO,NO,NO,SI,SI,SI,SI,SI,SI,22084060,NO,NO,NO
CHACO,Libertador General San Martín,Presidencia Roca,4201,NO,NO,NO,SI,SI,SI,SI,SI,SI,22084070,NO,NO,NO
CHACO,Libertador General San Martín,Selvas del Río de Oro,606,NO,NO,NO,NO,NO,NO,NO,NO,SI,22084080,NO,NO,NO
CHACO,Maipú,Tres Isletas,16976,SI,NO,NO,SI,NO,SI,SI,SI,SI,22091010,NO,NO,NO
CHACO,Mayor Luis J. Fontana,Coronel Du Graty,7509,SI,SI,NO,SI,SI,SI,NO,SI,SI,22098010,NO,NO,NO
CHACO,Mayor Luis J. Fontana,Enrique Urién,515,NO,NO,NO,SI,NO,NO,NO,NO,NO,22098020,NO,NO,NO
CHACO,Mayor Luis J. Fontana,Villa Angela,41403,SI,SI,NO,SI,SI,SI,SI,SI,SI,22098030,NO,NO,NO
CHACO,O Higgins,La Clotilde,3382,NO,NO,NO,NO,NO,NO,NO,NO,SI,22112010,NO,NO,NO
CHACO,O Higgins,La Tigra,2866,NO,NO,NO,NO,NO,NO,NO,NO,SI,22112020,NO,NO,NO
CHACO,O Higgins,San Bernardo,9379,NO,NO,NO,NO,NO,NO,NO,SI,SI,22112030,NO,NO,NO
CHACO,Presidencia de la Plaza,Presidencia de la Plaza,9642,SI,SI,NO,SI,NO,NO,SI,SI,SI,22119010,NO,NO,NO
CHACO,Quitilipi,Quitilipi,24517,SI,NO,NO,SI,NO,SI,SI,SI,SI,22133010,NO,NO,NO
CHUBUT,Escalante,NO,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
CHUBUT,Escalante,Rada Tilly,9098,SI,SI,SI,SI,NO,SI,SI,SI,SI,26021050,NO,NO,NO
CHUBUT,Florentino Ameghino,Camarones,1296,NO,NO,NO,NO,SI,SI,SI,NO,SI,26028010,NO,NO,NO
CHUBUT,Florentino Ameghino,Garayalde,18,NO,NO,NO,NO,NO,SI,NO,NO,NO,26028020,NO,NO,NO
CHUBUT,Futaleufú,Aldea Escolar,359,NO,NO,NO,NO,NO,NO,SI,NO,NO,26035010,NO,NO,NO
CHUBUT,Futaleufú,Corcovado,1820,NO,NO,SI,NO,SI,NO,SI,NO,NO,26035020,NO,NO,NO
CHUBUT,Futaleufú,Esquel,32343,SI,SI,SI,NO,SI,SI,SI,SI,SI,26035030,NO,NO,NO
CHUBUT,Futaleufú,Lago Rosario,87,NO,NO,NO,NO,NO,NO,NO,NO,NO,26035040,NO,NO,NO
CHUBUT,Futaleufú,Los Cipreses,179,NO,NO,NO,NO,SI,NO,NO,NO,NO,26035050,NO,NO,NO
CHUBUT,Futaleufú,Trevelín,6353,SI,NO,SI,NO,SI,SI,SI,SI,SI,26035060,NO,NO,NO
CHUBUT,Futaleufú,Villa Futalaufquen,28,NO,NO,NO,NO,SI,NO,SI,NO,NO,26035070,NO,NO,NO
CHUBUT,Gaiman,28 de Julio,237,NO,NO,NO,SI,SI,NO,NO,SI,SI,26042040,NO,NO,NO
CHUBUT,Gaiman,Dique Florentino Ameghino,156,NO,NO,NO,NO,NO,NO,SI,NO,NO,26042010,NO,NO,NO
CHUBUT,Gaiman,Dolavon,2887,NO,NO,SI,SI,SI,NO,SI,NO,SI,26042020,NO,NO,NO
SANTA FE,San Martín,Wildermuth (Est. Granadero B. Bustos),155,NO,NO,NO,NO,NO,NO,NO,NO,NO,82126180,NO,NO,NO
CORRIENTES,Bella Vista,Bella Vista,29071,SI,SI,NO,NO,SI,SI,SI,SI,SI,18007010,NO,NO,NO
CORRIENTES,Berón de Astrada,Berón de Astrada,1411,NO,NO,NO,NO,SI,NO,SI,SI,SI,18014010,NO,NO,NO
CORRIENTES,Berón de Astrada,Yahapé,462,NO,NO,NO,NO,NO,NO,NO,NO,SI,18014020,NO,NO,NO
CORRIENTES,Capital,Barrio Esperanza,0,NO,NO,NO,NO,NO,NO,NO,SI,SI,,NO,NO,NO
CORRIENTES,Capital,Corrientes,346334,SI,SI,SI,SI,SI,SI,SI,SI,SI,18021020,NO,NO,SI
CORRIENTES,Capital,Laguna Brava,3314,NO,NO,NO,NO,SI,NO,SI,SI,SI,18021030,NO,NO,NO
CORRIENTES,Capital,Riachuelo,1965,NO,NO,NO,NO,SI,SI,SI,SI,SI,18021040,NO,NO,NO
CORRIENTES,Capital,San Cayetano,872,NO,NO,NO,NO,SI,NO,NO,NO,NO,18021050,NO,NO,NO
CORRIENTES,Concepción,Concepción,4022,NO,NO,NO,NO,SI,SI,SI,NO,SI,18028010,NO,NO,NO
CORRIENTES,Concepción,Santa Rosa,7143,NO,NO,NO,NO,NO,SI,SI,NO,SI,18028020,NO,NO,NO
CORRIENTES,Concepción,Tabay,1687,NO,NO,NO,NO,SI,SI,SI,NO,SI,18028030,NO,NO,NO
CORRIENTES,Concepción,Tatacua,731,NO,NO,NO,NO,SI,NO,NO,NO,SI,18028040,NO,NO,NO
CORRIENTES,Curuzú Cuatiá,Cazadores Correntinos,456,NO,NO,NO,NO,SI,SI,NO,NO,SI,18035010,NO,NO,NO
CABA,COMUNA 04,BARRACAS,89452,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CHACO,Sargento Cabral,Las Garcitas,3711,NO,NO,NO,NO,SI,SI,SI,SI,SI,22154050,NO,NO,NO
CHACO,Tapenagá,Charadai,1519,NO,NO,NO,SI,SI,NO,SI,SI,SI,22161010,NO,NO,NO
CHACO,Tapenagá,Cote Lai,1323,NO,NO,NO,SI,NO,NO,SI,NO,SI,22161020,NO,NO,NO
CHACO,Tapenagá,Haumonía,77,NO,NO,NO,NO,NO,NO,NO,NO,NO,22161030,NO,NO,NO
CHACO,Tapenagá,Horquilla,122,NO,NO,NO,NO,NO,NO,NO,NO,NO,22161040,NO,NO,NO
CHACO,Tapenagá,La Sabana,242,NO,NO,NO,NO,NO,NO,NO,NO,NO,22161050,NO,NO,NO
CHUBUT,Biedma,Arroyo Verde,59,NO,NO,NO,NO,SI,NO,NO,NO,NO,26007010,NO,NO,NO
CHUBUT,Río Senguer,Doctor Ricardo Rojas,219,NO,NO,NO,NO,SI,NO,SI,NO,NO,26084040,NO,NO,NO
CHUBUT,Río Senguer,Facundo,185,NO,NO,NO,NO,SI,SI,NO,NO,NO,26084050,NO,NO,NO
CHUBUT,Biedma,Puerto Madryn,81315,SI,SI,SI,SI,SI,SI,SI,SI,SI,26007020,NO,NO,SI
CHUBUT,Biedma,Puerto Pirámide,565,NO,NO,NO,NO,SI,SI,SI,SI,SI,26007030,NO,NO,NO
CHUBUT,Biedma,Quinta El Mirador,626,NO,NO,NO,NO,NO,SI,NO,SI,SI,26007040,NO,NO,NO
CHUBUT,Biedma,Reserva Area Protegida El Doradillo,54,NO,NO,NO,NO,NO,SI,NO,NO,NO,26007050,NO,NO,NO
CHUBUT,Cushamen,Buenos Aires Chico,253,NO,NO,NO,NO,NO,NO,NO,NO,NO,26014010,NO,NO,NO
CHUBUT,Cushamen,Cholila,1658,NO,NO,SI,NO,SI,NO,SI,SI,SI,26014020,NO,NO,NO
CHUBUT,Cushamen,Costa del Chubut,56,NO,NO,NO,NO,NO,NO,NO,NO,NO,26014025,NO,NO,NO
CHUBUT,Cushamen,Cushamen Centro,740,NO,NO,NO,NO,NO,NO,SI,NO,NO,26014030,NO,NO,NO
CHUBUT,Cushamen,El Hoyo,1477,SI,NO,NO,SI,NO,SI,SI,NO,NO,26014040,NO,NO,NO
CHUBUT,Cushamen,El Maitén,4011,NO,NO,NO,NO,NO,SI,SI,NO,NO,26014050,NO,NO,NO
CHUBUT,Cushamen,Epuyén,1038,SI,NO,NO,NO,NO,NO,SI,NO,SI,26014060,NO,NO,NO
CHUBUT,Cushamen,Fofo Cahuel,67,NO,NO,NO,NO,NO,NO,NO,NO,NO,26014065,NO,NO,NO
CHUBUT,Cushamen,Gualjaina,1183,NO,NO,NO,NO,SI,NO,SI,NO,NO,26014070,NO,NO,NO
CHUBUT,Cushamen,Lago Epuyén,392,NO,NO,NO,NO,NO,NO,NO,NO,NO,26014080,NO,NO,NO
CHUBUT,Cushamen,Lago Puelo,3129,SI,NO,SI,NO,NO,SI,SI,SI,SI,26014090,NO,NO,NO
JUJUY,Susques,Olaroz Chico,226,NO,NO,NO,SI,NO,SI,SI,NO,NO,38084060,NO,NO,NO
JUJUY,Susques,Pastos Chicos,104,NO,NO,NO,SI,NO,NO,NO,NO,NO,38084070,NO,NO,NO
JUJUY,Susques,Puesto Sey,94,NO,NO,NO,SI,NO,NO,NO,NO,NO,38084080,NO,NO,NO
JUJUY,Susques,San Juan de Quillaqués,72,NO,NO,NO,SI,SI,NO,NO,NO,NO,38084090,NO,NO,NO
JUJUY,Susques,Susques,1611,NO,NO,NO,SI,SI,SI,SI,NO,SI,38084100,NO,NO,NO
JUJUY,Tilcara,Colonia San José,274,NO,NO,NO,NO,NO,NO,NO,NO,NO,38094010,NO,NO,NO
JUJUY,Tilcara,Huacalera,712,NO,NO,NO,SI,NO,NO,NO,NO,NO,38094020,NO,NO,NO
JUJUY,Tilcara,Juella,200,NO,NO,NO,NO,NO,NO,SI,NO,NO,38094030,NO,NO,NO
JUJUY,Tilcara,Maimará,3353,NO,NO,NO,SI,SI,SI,SI,NO,SI,38094040,NO,NO,NO
JUJUY,Tilcara,Tilcara,4691,NO,NO,NO,NO,SI,SI,SI,SI,SI,38094050,NO,NO,NO
JUJUY,Tilcara,Yacoraite,0,NO,NO,NO,NO,NO,NO,NO,NO,NO,,NO,NO,NO
JUJUY,Tumbaya,Bárcena,139,NO,NO,NO,NO,NO,SI,NO,NO,NO,38098010,NO,NO,NO
JUJUY,Tumbaya,El Moreno,154,NO,NO,NO,NO,NO,NO,NO,NO,NO,38098020,NO,NO,NO
JUJUY,Tumbaya,Puerta de Colorados,28,NO,NO,NO,NO,NO,NO,NO,NO,NO,38098025,NO,NO,NO
JUJUY,Tumbaya,Purmamarca,891,SI,NO,NO,NO,NO,SI,SI,NO,SI,38098030,NO,NO,NO
JUJUY,Tumbaya,Tumbaya,428,NO,NO,NO,NO,NO,SI,SI,NO,SI,38098040,NO,NO,NO
JUJUY,Tumbaya,Volcán,1121,SI,NO,NO,NO,NO,SI,SI,NO,SI,38098050,NO,NO,NO
JUJUY,Valle Grande,Caspalá,225,NO,NO,NO,NO,NO,NO,NO,NO,NO,38105010,NO,NO,NO
JUJUY,Valle Grande,Pampichuela,130,NO,NO,NO,NO,NO,NO,NO,NO,NO,38105020,NO,NO,NO
JUJUY,Valle Grande,San Francisco,504,NO,NO,NO,NO,NO,SI,NO,NO,NO,38105030,NO,NO,NO
JUJUY,Valle Grande,Santa Ana,416,NO,NO,NO,NO,SI,NO,NO,NO,NO,38105040,NO,NO,NO
JUJUY,Valle Grande,Valle Colorado,146,NO,NO,NO,NO,NO,NO,NO,NO,NO,38105050,NO,NO,NO
MISIONES,Iguazú,Libertad,5765,SI,NO,NO,NO,NO,NO,SI,SI,SI,54063020,NO,NO,NO
MISIONES,Iguazú,Puerto Iguazú,41062,SI,SI,NO,SI,SI,NO,SI,SI,SI,54063030,NO,NO,NO
MISIONES,Iguazú,Villa Cooperativa,55,NO,NO,NO,NO,NO,NO,NO,NO,NO,54063035,NO,NO,NO
MISIONES,Iguazú,Wanda,13901,SI,NO,NO,SI,SI,NO,SI,SI,SI,54063040,NO,NO,NO
MISIONES,Leandro N. Alem,Almafuerte,297,NO,NO,NO,NO,NO,SI,NO,NO,SI,54070010,NO,NO,NO
MISIONES,Leandro N. Alem,Arroyo del Medio,350,NO,NO,NO,NO,NO,SI,NO,NO,SI,54070020,NO,NO,NO
MISIONES,Leandro N. Alem,NO,122,NO,NO,NO,NO,NO,SI,NO,NO,NO,54070030,NO,NO,NO
MISIONES,Leandro N. Alem,Cerro Azul,3049,NO,SI,NO,SI,SI,SI,SI,NO,SI,54070040,NO,NO,NO
MISIONES,Leandro N. Alem,Dos Arroyos,233,NO,NO,NO,SI,NO,NO,SI,NO,SI,54070050,NO,NO,NO
MISIONES,Leandro N. Alem,Gobernador López,1010,NO,NO,NO,NO,NO,NO,SI,NO,SI,54070060,NO,NO,NO
MISIONES,Leandro N. Alem,Leandro N. Alem,23339,SI,SI,NO,SI,NO,NO,SI,SI,SI,54070070,NO,NO,NO
MISIONES,Leandro N. Alem,Olegario V. Andrade,441,NO,NO,NO,NO,NO,SI,NO,NO,NO,54070080,NO,NO,NO
MISIONES,Leandro N. Alem,Villa Libertad (Municipio Caá Yarí),90,NO,NO,NO,NO,NO,NO,NO,NO,NO,54070090,NO,NO,NO
MISIONES,Leandro N. Alem,Villa Libertad (Municipio Leandro N. Alem),918,NO,SI,NO,NO,NO,NO,NO,NO,NO,54070090,NO,NO,NO
MISIONES,Libertador Grl. San Martín,Capioví,3495,SI,SI,NO,NO,SI,SI,SI,SI,SI,54077010,NO,NO,NO
MISIONES,Libertador Grl. San Martín,Capioviciño,501,NO,NO,NO,NO,NO,NO,NO,NO,NO,54077015,NO,NO,NO
CORRIENTES,Curuzú Cuatiá,Curuzú Cuatiá,34470,SI,NO,NO,SI,SI,SI,SI,SI,SI,18035020,NO,NO,NO
CORRIENTES,Curuzú Cuatiá,Perugorría,3043,NO,NO,NO,NO,SI,SI,SI,NO,SI,18035030,NO,NO,NO
CORRIENTES,Empedrado,El Sombrero,707,SI,NO,NO,NO,SI,SI,SI,NO,SI,18042010,NO,NO,NO
CORRIENTES,Empedrado,Empedrado,9258,SI,SI,NO,NO,SI,SI,SI,SI,SI,18042020,NO,NO,NO
CORRIENTES,Esquina,Esquina,19081,SI,NO,NO,SI,SI,NO,SI,SI,SI,18049010,NO,NO,NO
CORRIENTES,Esquina,Pueblo Libertador,932,NO,NO,NO,NO,SI,NO,NO,NO,SI,18049020,NO,NO,NO
CORRIENTES,General Alvear,Alvear,6732,SI,NO,NO,NO,SI,NO,SI,SI,SI,18056010,NO,NO,NO
CORRIENTES,General Alvear,Estación Torrent,116,NO,NO,NO,NO,NO,NO,NO,NO,SI,18056020,NO,NO,NO
CORRIENTES,General Paz,Itá Ibaté,3772,SI,SI,NO,NO,SI,SI,SI,SI,SI,18063010,NO,NO,NO
CORRIENTES,General Paz,Lomas de Vallejos,358,NO,NO,NO,NO,SI,NO,NO,NO,SI,18063020,NO,NO,NO
CORRIENTES,General Paz,Nuestra Señora del Rosario de Caá Catí,4738,NO,SI,NO,NO,NO,SI,SI,SI,SI,18063030,NO,NO,NO
CORRIENTES,General Paz,Palmar Grande,536,NO,NO,NO,NO,SI,SI,NO,NO,NO,18063040,NO,NO,NO
CABA,COMUNA 11,VILLA GENERAL MITRE,34713,SI,SI,SI,SI,SI,SI,SI,SI,SI,2000010,NO,NO,SI
CHUBUT,Gaiman,Gaiman,4730,SI,NO,SI,SI,SI,NO,SI,SI,SI,26042030,NO,NO,NO
CHUBUT,Gastre,Blancuntre,82,NO,NO,NO,NO,SI,NO,NO,NO,NO,26049010,NO,NO,NO
CHUBUT,Gastre,El Escorial,89,NO,NO,NO,NO,SI,NO,NO,NO,NO,26049020,NO,NO,NO
CHUBUT,Gastre,Gastre,602,NO,NO,NO,NO,NO,SI,SI,NO,SI,26049030,NO,NO,NO
CHUBUT,Gastre,Lagunita Salada,129,NO,NO,NO,NO,SI,SI,NO,NO,NO,26049040,NO,NO,NO
CHUBUT,Gastre,Yala Laubat,37,NO,NO,NO,NO,SI,NO,NO,NO,NO,26049050,NO,NO,NO
CHUBUT,Languiñeo,Aldea Epulef,247,NO,NO,NO,NO,SI,SI,NO,NO,NO,26056010,NO,NO,NO
CHUBUT,Languiñeo,Carrenleufú,317,NO,NO,NO,NO,SI,NO,SI,NO,NO,26056020,NO,NO,NO
CHUBUT,Languiñeo,Colan Conhue,262,NO,NO,NO,NO,SI,SI,SI,NO,NO,26056030,NO,NO,NO
CHUBUT,Languiñeo,Paso del Sapo,472,NO,NO,NO,NO,SI,SI,SI,NO,NO,26056040,NO,NO,NO
CHUBUT,Languiñeo,Tecka,1237,NO,NO,NO,NO,SI,NO,SI,NO,NO,26056050,NO,NO,NO
CHUBUT,Mártires,El Mirasol,57,NO,NO,NO,NO,SI,NO,NO,NO,NO,26063010,NO,NO,NO
CHUBUT,Mártires,Las Plumas,480,NO,NO,NO,NO,SI,NO,SI,NO,NO,26063020,NO,NO,NO
CHUBUT,Paso de Indios,Cerro Cóndor,67,NO,SI,NO,NO,SI,NO,NO,NO,NO,26070010,NO,NO,NO
CHUBUT,Paso de Indios,Los Altares,230,NO,NO,NO,NO,SI,NO,NO,NO,NO,26070020,NO,NO,NO
CHUBUT,Paso de Indios,Paso de Indios,1264,NO,NO,NO,NO,SI,NO,SI,NO,SI,26070030,NO,NO,NO
CHUBUT,Rawson,Playa Magagna,76,NO,SI,NO,SI,NO,SI,NO,NO,NO,26077010,NO,NO,NO
CHUBUT,Rawson,Playa Unión,6775,SI,SI,SI,SI,NO,SI,SI,SI,SI,26077020,NO,NO,NO
CHUBUT,Rawson,Rawson,24616,SI,SI,SI,SI,SI,SI,SI,SI,SI,26077030,NO,NO,SI
CHUBUT,Rawson,Trelew,97915,SI,SI,SI,SI,SI,SI,SI,SI,SI,26077040,NO,NO,SI
CHUBUT,Río Senguer,Aldea Apeleg,126,NO,NO,NO,NO,SI,SI,NO,NO,NO,26084010,NO,NO,NO
CHUBUT,Río Senguer,Aldea Beleiro,176,NO,NO,NO,NO,SI,NO,SI,NO,NO,26084020,NO,NO,NO
CHUBUT,Río Senguer,Alto Río Senguer,1570,NO,NO,SI,NO,SI,SI,SI,NO,SI,26084030,NO,NO,NO
MISIONES,San Javier,San Javier,9058,NO,SI,NO,SI,SI,NO,SI,SI,SI,54105040,NO,NO,NO
MISIONES,San Pedro,Cruce Caballero,408,NO,NO,NO,SI,NO,NO,NO,NO,NO,54112010,NO,NO,NO
MISIONES,San Pedro,Paraíso,975,NO,NO,NO,SI,NO,SI,NO,NO,NO,54112020,NO,NO,NO
MISIONES,San Pedro,Piñalito Sur,107,NO,NO,NO,SI,NO,SI,NO,NO,NO,54112030,NO,NO,NO
MISIONES,San Pedro,San Pedro,10397,NO,SI,NO,SI,NO,SI,SI,SI,SI,54112040,NO,NO,NO
MISIONES,San Pedro,Tobuna,350,NO,NO,NO,SI,NO,SI,NO,NO,SI,54112050,NO,NO,NO
NEUQUEN,Aluminé,Aluminé,4591,NO,SI,NO,NO,SI,SI,SI,NO,SI,58007010,NO,NO,NO
NEUQUEN,Aluminé,Moquehue,270,NO,NO,NO,NO,NO,SI,NO,NO,NO,58007015,NO,NO,NO
NEUQUEN,Aluminé,Villa Pehuenia,700,SI,NO,NO,NO,SI,SI,SI,NO,SI,58007020,NO,NO,NO
NEUQUEN,Añelo,Aguada San Roque,135,NO,NO,NO,NO,NO,NO,NO,SI,SI,58014005,NO,NO,NO
NEUQUEN,Añelo,Añelo,2449,NO,SI,NO,SI,SI,SI,SI,SI,SI,58014010,NO,NO,NO
NEUQUEN,Añelo,San Patricio del Chañar,6474,NO,SI,NO,SI,SI,SI,SI,SI,SI,58014020,NO,NO,NO
NEUQUEN,Catan LilL,Las Coloradas,873,NO,NO,SI,NO,SI,SI,SI,NO,NO,58021010,NO,NO,NO
SANTIAGO DEL ESTERO,Capital,San Pedro,250,NO,NO,NO,NO,NO,SI,NO,NO,NO,86049090,NO,NO,NO
BUENOS AIRES,Benito Juárez,Tedín Uriburu,157,NO,NO,NO,NO,NO,NO,NO,SI,SI,6084040,NO,NO,NO
BUENOS AIRES,Benito Juárez,Villa Cacique (Est. Alfredo Fortabat),2689,NO,NO,NO,SI,SI,SI,NO,SI,SI,6084050,NO,NO,NO
BUENOS AIRES,Berazategui,Berazategui,100855,SI,SI,SI,SI,SI,SI,SI,SI,SI,6091010,NO,NO,SI
BUENOS AIRES,Berazategui,Berazategui Oeste,87792,SI,SI,NO,SI,NO,NO,SI,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Carlos Tomás Sourigues,11695,SI,SI,NO,SI,NO,NO,SI,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Centro Agrícola El Pato,7847,SI,SI,NO,SI,NO,SI,SI,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Guillermo E. Hudson,49458,SI,SI,SI,SI,NO,NO,SI,SI,SI,6091010,NO,NO,NO
BUENOS AIRES,Berazategui,Juan María Gutierrez,14868,SI,SI,SI,SI,NO,SI,SI,SI,SI,6091010,NO,NO,NO
CHUBUT,Río Senguer,Lago Blanco,194,NO,NO,NO,NO,SI,NO,SI,NO,NO,26084060,NO,NO,NO
BUENOS AIRES,La Costa,NO,28466,SI,SI,SI,SI,NO,SI,SI,SI,SI,6420020,NO,NO,NO
BUENOS AIRES,La Costa,San Clemente del Tuyú,12126,SI,SI,SI,SI,NO,SI,SI,SI,SI,6420030,NO,NO,NO
BUENOS AIRES,La Costa,NO,23581,SI,SI,SI,SI,NO,SI,SI,SI,SI,6420040,NO,NO,NO
BUENOS AIRES,La Matanza,20 De Junio,1171,SI,SI,SI,NO,NO,NO,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Aldo Bonzi,18965,SI,SI,NO,NO,NO,NO,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Ciudad Evita,97087,SI,SI,SI,SI,NO,SI,SI,SI,SI,6427010,NO,NO,NO
BUENOS AIRES,La Matanza,Gonzalez Catán,233988,SI,SI,SI,SI,SI,SI,SI,SI,SI,6427010,NO,NO,SI
RIO NEGRO,Adolfo Alsina,Bahía Creek,5,NO,NO,NO,NO,NO,NO,NO,NO,NO,62007010,NO,NO,NO
RIO NEGRO,Adolfo Alsina,El Cóndor,746,NO,NO,NO,NO,NO,SI,SI,SI,SI,62007020,NO,NO,NO
RIO NEGRO,Adolfo Alsina,El Juncal,83,NO,NO,NO,NO,NO,NO,NO,NO,NO,62007030,NO,NO,NO
BUENOS AIRES,Ramallo,Ramallo,13319,SI,SI,NO,SI,SI,SI,SI,SI,SI,6665040,NO,NO,NO
BUENOS AIRES,Ramallo,Villa General Savio (Est. Sánchez),1511,NO,NO,NO,NO,NO,NO,NO,SI,SI,6665050,NO,NO,NO
